signal,domain,mode,buffer_size,overload,trial,snr_db,snr_saturated,drops,rpeak_f1,spectral_correlation
ecg_100,ecg,PLA_MATCHED,128,2,1,49.5674,0,662,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,128,2,1,50.0283,0,628,0.9333,-1.0000
ecg_100,ecg,DROP,128,2,2,33.6904,0,619,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,2,2,48.8262,0,624,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,128,2,2,48.9728,0,618,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,2,2,48.9113,0,613,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,128,2,2,50.8414,0,624,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,128,2,2,36.5273,0,624,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,128,2,2,50.0283,0,628,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,128,2,2,49.5674,0,662,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,128,2,2,50.0283,0,628,0.9333,-1.0000
ecg_100,ecg,DROP,128,2,3,32.7345,0,613,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,2,3,49.1573,0,613,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,128,2,3,49.2316,0,615,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,2,3,49.3623,0,597,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,128,2,3,51.1638,0,613,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,128,2,3,35.3899,0,613,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,128,2,3,50.0283,0,628,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,128,2,3,49.5674,0,662,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,128,2,3,50.0283,0,628,0.9333,-1.0000
ecg_100,ecg,DROP,128,2,4,33.1444,0,619,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,2,4,48.9381,0,618,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,128,2,4,48.8514,0,620,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,2,4,48.9705,0,610,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,128,2,4,51.0143,0,618,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,128,2,4,36.0575,0,618,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,128,2,4,50.0283,0,628,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,128,2,4,49.5674,0,662,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,128,2,4,50.0283,0,628,0.9333,-1.0000
ecg_100,ecg,DROP,128,3,0,29.3880,0,967,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,3,0,42.6763,0,966,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,128,3,0,42.9674,0,960,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,3,0,42.7988,0,955,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,128,3,0,44.2139,0,966,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,128,3,0,33.2223,0,966,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,128,3,0,42.9830,0,967,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,128,3,0,42.7909,0,992,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,128,3,0,42.9830,0,967,0.9333,-1.0000
ecg_100,ecg,DROP,128,3,1,28.6566,0,960,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,3,1,42.7300,0,965,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,128,3,1,42.8223,0,955,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,3,1,42.6063,0,958,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,128,3,1,44.2238,0,965,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,128,3,1,33.7654,0,965,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,128,3,1,42.9830,0,967,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,128,3,1,42.7909,0,992,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,128,3,1,42.9830,0,967,0.9333,-1.0000
ecg_100,ecg,DROP,128,3,2,29.4692,0,970,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,3,2,42.9320,0,958,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,128,3,2,42.7491,0,963,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,3,2,42.8172,0,947,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,128,3,2,44.3843,0,958,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,128,3,2,32.7619,0,958,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,128,3,2,43.0246,0,964,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,128,3,2,42.7909,0,992,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,128,3,2,43.0246,0,964,0.9333,-1.0000
ecg_100,ecg,DROP,128,3,3,29.4038,0,966,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,3,3,42.9919,0,953,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,128,3,3,42.7272,0,961,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,3,3,42.8000,0,951,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,128,3,3,44.4668,0,953,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,128,3,3,33.2557,0,953,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,128,3,3,43.0246,0,964,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,128,3,3,42.7909,0,992,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,128,3,3,43.0246,0,964,0.9333,-1.0000
ecg_100,ecg,DROP,128,3,4,28.9460,0,961,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,3,4,42.9320,0,953,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,128,3,4,42.7705,0,961,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,3,4,42.7136,0,956,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,128,3,4,44.4668,0,953,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,128,3,4,33.2557,0,953,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,128,3,4,43.0246,0,964,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,128,3,4,42.7909,0,992,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,128,3,4,43.0246,0,964,0.9333,-1.0000
ecg_100,ecg,DROP,128,5,0,22.4373,0,1282,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,5,0,36.8060,0,1283,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,128,5,0,36.8295,0,1281,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,5,0,36.8296,0,1274,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,128,5,0,38.3822,0,1283,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,128,5,0,29.3320,0,1283,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,128,5,0,36.8647,0,1284,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,128,5,0,36.8167,0,1289,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,128,5,0,36.8647,0,1284,0.9333,-1.0000
ecg_100,ecg,DROP,128,5,1,23.9069,0,1274,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,5,1,37.0497,0,1276,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,128,5,1,36.9277,0,1275,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,5,1,37.0232,0,1270,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,128,5,1,38.4863,0,1276,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,128,5,1,29.3893,0,1276,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,128,5,1,37.0146,0,1277,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,128,5,1,36.8167,0,1289,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,128,5,1,37.0146,0,1277,0.9333,-1.0000
ecg_100,ecg,DROP,128,5,2,23.7109,0,1280,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,5,2,37.0191,0,1275,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,128,5,2,37.1388,0,1272,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,5,2,36.9660,0,1271,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,128,5,2,38.4913,0,1275,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,128,5,2,29.9811,0,1275,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,128,5,2,37.0260,0,1275,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,128,5,2,36.8167,0,1289,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,128,5,2,37.0260,0,1275,0.9333,-1.0000
ecg_100,ecg,DROP,128,5,3,22.6894,0,1281,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,5,3,36.9963,0,1279,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,128,5,3,36.8626,0,1276,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,5,3,36.9506,0,1269,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,128,5,3,38.4369,0,1279,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,128,5,3,29.3412,0,1279,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,128,5,3,36.8647,0,1284,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,128,5,3,36.8167,0,1289,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,128,5,3,36.8647,0,1284,0.9333,-1.0000
ecg_100,ecg,DROP,128,5,4,22.5080,0,1279,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,5,4,36.8587,0,1279,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,128,5,4,36.9224,0,1278,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,5,4,37.0146,0,1272,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,128,5,4,38.4369,0,1279,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,128,5,4,29.3412,0,1279,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,128,5,4,36.8647,0,1284,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,128,5,4,36.8167,0,1289,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,128,5,4,36.8647,0,1284,0.9333,-1.0000
ecg_100,ecg,DROP,128,8,0,16.3043,0,1482,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,8,0,33.4534,0,1481,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,128,8,0,33.4942,0,1476,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,8,0,33.4542,0,1477,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,128,8,0,34.6144,0,1481,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,128,8,0,25.2538,0,1481,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,128,8,0,33.2949,0,1489,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,128,8,0,33.3176,0,1498,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,128,8,0,33.2949,0,1489,0.9333,-1.0000
ecg_100,ecg,DROP,128,8,1,16.4633,0,1483,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,8,1,33.6031,0,1483,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,128,8,1,33.3931,0,1481,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,8,1,33.3164,0,1477,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,128,8,1,34.6017,0,1483,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,128,8,1,25.1579,0,1483,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,128,8,1,33.2949,0,1489,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,128,8,1,33.3176,0,1498,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,128,8,1,33.2949,0,1489,0.9333,-1.0000
ecg_100,ecg,DROP,128,8,2,17.0136,0,1480,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,8,2,33.7991,0,1480,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,128,8,2,33.4481,0,1480,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,8,2,33.3923,0,1478,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,128,8,2,34.6502,0,1480,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,128,8,2,25.3703,0,1480,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,128,8,2,33.2949,0,1489,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,128,8,2,33.3176,0,1498,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,128,8,2,33.2949,0,1489,0.9333,-1.0000
ecg_100,ecg,DROP,128,8,3,18.3952,0,1483,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,8,3,33.7154,0,1482,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,128,8,3,33.1352,0,1484,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,8,3,33.0836,0,1484,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,128,8,3,34.6199,0,1482,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,128,8,3,25.0781,0,1482,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,128,8,3,33.2949,0,1489,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,128,8,3,33.3176,0,1498,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,128,8,3,33.2949,0,1489,0.9333,-1.0000
ecg_100,ecg,DROP,128,8,4,17.8000,0,1488,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,8,4,33.2597,0,1486,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,128,8,4,33.5144,0,1482,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,8,4,33.7119,0,1477,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,128,8,4,34.4924,0,1486,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,128,8,4,24.2880,0,1486,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,128,8,4,33.2949,0,1489,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,128,8,4,33.3176,0,1498,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,128,8,4,33.2949,0,1489,0.9333,-1.0000
ecg_100,ecg,DROP,128,10,0,15.2252,0,1557,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,10,0,32.3677,0,1556,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,128,10,0,31.7884,0,1556,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,10,0,32.2934,0,1555,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,128,10,0,33.3124,0,1556,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,128,10,0,23.8452,0,1556,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,128,10,0,32.4787,0,1559,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,128,10,0,32.5239,0,1557,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,128,10,0,32.4787,0,1559,0.9333,-1.0000
ecg_100,ecg,DROP,128,10,1,16.5685,0,1560,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,10,1,32.2072,0,1554,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,128,10,1,32.2833,0,1555,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,10,1,32.0133,0,1553,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,128,10,1,33.3741,0,1554,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,128,10,1,24.7808,0,1554,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,128,10,1,32.4957,0,1554,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,128,10,1,32.5239,0,1557,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,128,10,1,32.4957,0,1554,0.9333,-1.0000
ecg_100,ecg,DROP,128,10,2,14.2508,0,1557,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,10,2,32.3795,0,1555,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,128,10,2,32.4107,0,1555,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,10,2,32.1955,0,1554,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,128,10,2,33.3565,0,1555,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,128,10,2,22.1706,0,1555,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,128,10,2,32.4787,0,1559,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,128,10,2,32.5239,0,1557,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,128,10,2,32.4787,0,1559,0.9333,-1.0000
ecg_100,ecg,DROP,128,10,3,14.7105,0,1559,0.8571,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,10,3,32.1837,0,1558,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,128,10,3,32.1407,0,1557,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,10,3,32.0541,0,1556,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,128,10,3,33.2625,0,1558,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,128,10,3,22.7151,0,1558,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,128,10,3,32.4787,0,1559,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,128,10,3,32.4084,0,1564,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,128,10,3,32.4787,0,1559,0.9333,-1.0000
ecg_100,ecg,DROP,128,10,4,13.7844,0,1558,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,10,4,32.2316,0,1557,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,128,10,4,32.5435,0,1555,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,10,4,32.3950,0,1551,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,128,10,4,33.3080,0,1557,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,128,10,4,23.8176,0,1557,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,128,10,4,32.4787,0,1559,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,128,10,4,32.4763,0,1557,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,128,10,4,32.4787,0,1559,0.9333,-1.0000
ecg_100,ecg,DROP,128,15,0,10.5133,0,1660,0.8571,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,15,0,31.0490,0,1659,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,128,15,0,30.9925,0,1657,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,15,0,30.7411,0,1655,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,128,15,0,31.5506,0,1659,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,128,15,0,20.9814,0,1659,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,128,15,0,31.2167,0,1660,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,128,15,0,31.3488,0,1660,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,128,15,0,31.2167,0,1660,0.9333,-1.0000
ecg_100,ecg,DROP,128,15,1,10.4350,0,1660,0.7692,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,15,1,31.3146,0,1653,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,128,15,1,30.3996,0,1656,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,15,1,30.9515,0,1656,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,128,15,1,31.7109,0,1653,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,128,15,1,22.6897,0,1653,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,128,15,1,31.2948,0,1656,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,128,15,1,31.3488,0,1660,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,128,15,1,31.2948,0,1656,0.9333,-1.0000
ecg_100,ecg,DROP,128,15,2,10.6495,0,1657,0.8571,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,15,2,30.6966,0,1658,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,128,15,2,30.5244,0,1657,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,15,2,30.6241,0,1657,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,128,15,2,31.5955,0,1658,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,128,15,2,21.1127,0,1658,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,128,15,2,31.2167,0,1660,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,128,15,2,31.3488,0,1660,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,128,15,2,31.2167,0,1660,0.9333,-1.0000
ecg_100,ecg,DROP,128,15,3,11.2450,0,1658,0.7692,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,15,3,30.9984,0,1656,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,128,15,3,30.4726,0,1658,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,15,3,30.8796,0,1655,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,128,15,3,31.6488,0,1656,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,128,15,3,21.0069,0,1656,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,128,15,3,31.2948,0,1656,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,128,15,3,31.3488,0,1660,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,128,15,3,31.2948,0,1656,0.9333,-1.0000
ecg_100,ecg,DROP,128,15,4,11.6601,0,1659,0.8571,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,15,4,30.6392,0,1658,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,128,15,4,31.0161,0,1656,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,15,4,30.2847,0,1659,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,128,15,4,31.5955,0,1658,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,128,15,4,21.1127,0,1658,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,128,15,4,31.2167,0,1660,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,128,15,4,31.3488,0,1660,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,128,15,4,31.2167,0,1660,0.9333,-1.0000
ecg_100,ecg,DROP,256,2,0,34.8269,0,496,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,256,2,0,51.2282,0,495,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,256,2,0,50.9537,0,486,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,256,2,0,51.0809,0,482,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,256,2,0,53.4806,0,495,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,256,2,0,37.6121,0,495,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,256,2,0,51.0842,0,588,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,256,2,0,51.0500,0,591,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,256,2,0,51.0842,0,588,0.9333,-1.0000
ecg_100,ecg,DROP,256,2,1,34.3560,0,492,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,256,2,1,51.6198,0,477,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,256,2,1,50.7450,0,492,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,256,2,1,50.7762,0,492,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,256,2,1,53.8967,0,477,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,256,2,1,37.2311,0,477,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,256,2,1,51.0842,0,588,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,256,2,1,51.0500,0,591,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,256,2,1,51.0842,0,588,0.9333,-1.0000
ecg_100,ecg,DROP,256,2,2,34.7437,0,495,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,256,2,2,51.5270,0,484,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,256,2,2,50.8161,0,488,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,256,2,2,51.8721,0,466,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,256,2,2,53.7178,0,484,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,256,2,2,37.2472,0,484,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,256,2,2,51.0842,0,588,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,256,2,2,51.0500,0,591,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,256,2,2,51.0842,0,588,0.9333,-1.0000
ecg_100,ecg,DROP,256,2,3,34.2793,0,482,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,256,2,3,51.7824,0,476,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,256,2,3,51.0854,0,481,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,256,2,3,50.9515,0,486,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,256,2,3,53.9225,0,476,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,256,2,3,36.4379,0,476,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,256,2,3,51.0842,0,588,0.9333,-1.0000
