signal,domain,method,buf_size,overload,trial,n_surviving,n_dropped,snr_db,snr_saturated,spec_corr,mean_gap,cv_gap,max_gap
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,5,2,763,1237,37.7515,0,-1.000000,2.6234,0.7208,12.0000
ecg_100,ecg,DROP,128,5,2,733,1267,22.4579,0,-1.000000,2.7309,0.3955,4.0000
ecg_100,ecg,RDP_OFFLINE,128,5,2,718,1282,38.4003,0,-1.000000,2.7880,0.6219,12.0000
ecg_100,ecg,LTTB_OFFLINE,128,5,2,718,1282,28.7120,0,-1.000000,2.7880,0.3164,5.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,5,3,720,1280,37.0284,0,-1.000000,2.7803,0.7630,13.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,128,5,3,717,1283,36.5613,0,-1.000000,2.7919,0.7768,16.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,5,3,724,1276,36.6963,0,-1.000000,2.7649,0.7841,17.0000
ecg_100,ecg,DROP,128,5,3,719,1281,22.5631,0,-1.000000,2.7841,0.4020,4.0000
ecg_100,ecg,RDP_OFFLINE,128,5,3,720,1280,38.4081,0,-1.000000,2.7803,0.6224,12.0000
ecg_100,ecg,LTTB_OFFLINE,128,5,3,720,1280,29.1312,0,-1.000000,2.7803,0.3127,5.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,5,4,721,1279,36.9957,0,-1.000000,2.7764,0.7632,14.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,128,5,4,721,1279,36.4500,0,-1.000000,2.7764,0.8084,22.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,5,4,727,1273,37.0390,0,-1.000000,2.7534,0.7830,15.0000
ecg_100,ecg,DROP,128,5,4,718,1282,22.3429,0,-1.000000,2.7880,0.4014,4.0000
ecg_100,ecg,RDP_OFFLINE,128,5,4,721,1279,38.4369,0,-1.000000,2.7764,0.6217,12.0000
ecg_100,ecg,LTTB_OFFLINE,128,5,4,721,1279,29.3412,0,-1.000000,2.7764,0.3162,5.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,8,0,516,1484,33.4472,0,-1.000000,3.8816,1.0515,28.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,128,8,0,517,1483,33.2192,0,-1.000000,3.8740,1.0103,22.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,8,0,523,1477,33.3870,0,-1.000000,3.8295,1.0850,34.0000
ecg_100,ecg,DROP,128,8,0,514,1486,18.5225,0,-1.000000,3.8967,0.5033,6.0000
ecg_100,ecg,RDP_OFFLINE,128,8,0,516,1484,34.6015,0,-1.000000,3.8816,0.8519,20.0000
ecg_100,ecg,LTTB_OFFLINE,128,8,0,516,1484,24.3715,0,-1.000000,3.8816,0.3600,7.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,8,1,514,1486,33.4468,0,-1.000000,3.8967,1.0734,34.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,128,8,1,515,1485,33.4599,0,-1.000000,3.8891,1.0829,33.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,8,1,518,1482,33.4255,0,-1.000000,3.8665,1.1859,53.0000
ecg_100,ecg,DROP,128,8,1,519,1481,18.2885,0,-1.000000,3.8591,0.4951,6.0000
ecg_100,ecg,RDP_OFFLINE,128,8,1,514,1486,34.4924,0,-1.000000,3.8967,0.8534,20.0000
ecg_100,ecg,LTTB_OFFLINE,128,8,1,514,1486,24.2880,0,-1.000000,3.8967,0.3632,7.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,8,2,514,1486,33.3719,0,-1.000000,3.8967,1.0331,26.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,128,8,2,516,1484,33.4500,0,-1.000000,3.8816,0.9916,23.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,8,2,518,1482,33.3359,0,-1.000000,3.8665,1.2035,53.0000
ecg_100,ecg,DROP,128,8,2,512,1488,17.5862,0,-1.000000,3.9119,0.5038,6.0000
ecg_100,ecg,RDP_OFFLINE,128,8,2,514,1486,34.4924,0,-1.000000,3.8967,0.8534,20.0000
ecg_100,ecg,LTTB_OFFLINE,128,8,2,514,1486,24.2880,0,-1.000000,3.8967,0.3632,7.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,8,3,512,1488,33.6407,0,-1.000000,3.9119,1.0859,33.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,128,8,3,521,1479,33.4590,0,-1.000000,3.8442,1.0296,28.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,8,3,516,1484,33.1880,0,-1.000000,3.8816,1.0822,38.0000
ecg_100,ecg,DROP,128,8,3,513,1487,17.0541,0,-1.000000,3.9043,0.5040,6.0000
ecg_100,ecg,RDP_OFFLINE,128,8,3,512,1488,34.4640,0,-1.000000,3.9119,0.8579,20.0000
ecg_100,ecg,LTTB_OFFLINE,128,8,3,512,1488,25.4095,0,-1.000000,3.9119,0.3677,7.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,8,4,514,1486,33.7255,0,-1.000000,3.8967,1.0800,34.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,128,8,4,513,1487,33.1623,0,-1.000000,3.9043,1.0439,28.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,8,4,518,1482,33.2022,0,-1.000000,3.8665,1.1390,34.0000
ecg_100,ecg,DROP,128,8,4,511,1489,16.1079,0,-1.000000,3.9196,0.5059,6.0000
ecg_100,ecg,RDP_OFFLINE,128,8,4,514,1486,34.4924,0,-1.000000,3.8967,0.8534,20.0000
ecg_100,ecg,LTTB_OFFLINE,128,8,4,514,1486,24.2880,0,-1.000000,3.8967,0.3632,7.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,10,0,441,1559,32.4362,0,-1.000000,4.5432,1.1933,38.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,128,10,0,441,1559,32.3116,0,-1.000000,4.5432,1.1398,34.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,10,0,446,1554,32.2355,0,-1.000000,4.4921,1.2615,54.0000
ecg_100,ecg,DROP,128,10,0,439,1561,15.9960,0,-1.000000,4.5639,0.5713,7.0000
ecg_100,ecg,RDP_OFFLINE,128,10,0,441,1559,33.2724,0,-1.000000,4.5432,0.9615,22.0000
ecg_100,ecg,LTTB_OFFLINE,128,10,0,441,1559,24.7700,0,-1.000000,4.5432,0.4000,9.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,10,1,439,1561,32.2210,0,-1.000000,4.5639,1.1346,36.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,128,10,1,442,1558,32.2094,0,-1.000000,4.5329,1.1086,32.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,10,1,443,1557,32.3322,0,-1.000000,4.5226,1.2612,54.0000
ecg_100,ecg,DROP,128,10,1,439,1561,13.7928,0,-1.000000,4.5639,0.5713,7.0000
ecg_100,ecg,RDP_OFFLINE,128,10,1,439,1561,33.1571,0,-1.000000,4.5639,0.9584,22.0000
ecg_100,ecg,LTTB_OFFLINE,128,10,1,439,1561,22.2097,0,-1.000000,4.5639,0.3821,9.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,10,2,440,1560,32.3124,0,-1.000000,4.5535,1.1211,34.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,128,10,2,448,1552,32.3614,0,-1.000000,4.4720,1.0968,37.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,10,2,444,1556,32.0919,0,-1.000000,4.5124,1.3878,84.0000
ecg_100,ecg,DROP,128,10,2,442,1558,14.4377,0,-1.000000,4.5329,0.5702,7.0000
ecg_100,ecg,RDP_OFFLINE,128,10,2,440,1560,33.1978,0,-1.000000,4.5535,0.9602,22.0000
ecg_100,ecg,LTTB_OFFLINE,128,10,2,440,1560,24.0572,0,-1.000000,4.5535,0.3948,9.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,10,3,440,1560,32.5147,0,-1.000000,4.5535,1.2564,60.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,128,10,3,444,1556,32.3197,0,-1.000000,4.5124,1.1458,34.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,10,3,446,1554,32.3138,0,-1.000000,4.4921,1.2473,54.0000
ecg_100,ecg,DROP,128,10,3,441,1559,15.7920,0,-1.000000,4.5432,0.5708,7.0000
ecg_100,ecg,RDP_OFFLINE,128,10,3,440,1560,33.1978,0,-1.000000,4.5535,0.9602,22.0000
ecg_100,ecg,LTTB_OFFLINE,128,10,3,440,1560,24.0572,0,-1.000000,4.5535,0.3948,9.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,10,4,439,1561,32.2064,0,-1.000000,4.5639,1.1635,35.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,128,10,4,442,1558,32.2480,0,-1.000000,4.5329,1.0927,28.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,10,4,443,1557,32.4522,0,-1.000000,4.5226,1.2829,54.0000
ecg_100,ecg,DROP,128,10,4,440,1560,15.6412,0,-1.000000,4.5535,0.5705,8.0000
ecg_100,ecg,RDP_OFFLINE,128,10,4,439,1561,33.1571,0,-1.000000,4.5639,0.9584,22.0000
ecg_100,ecg,LTTB_OFFLINE,128,10,4,439,1561,22.2097,0,-1.000000,4.5639,0.3821,9.0000
ecg_100,ecg,IMP_INTERP_ERROR,256,2,0,1507,493,51.1252,0,-1.000000,1.3274,0.4863,5.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,256,2,0,1511,489,50.8386,0,-1.000000,1.3238,0.4858,5.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,256,2,0,1505,495,50.7106,0,-1.000000,1.3291,0.4931,5.0000
ecg_100,ecg,DROP,256,2,0,1493,507,33.6463,0,-1.000000,1.3398,0.3535,2.0000
ecg_100,ecg,RDP_OFFLINE,256,2,0,1507,493,53.5014,0,-1.000000,1.3274,0.4576,7.0000
ecg_100,ecg,LTTB_OFFLINE,256,2,0,1507,493,36.4494,0,-1.000000,1.3274,0.3535,2.0000
ecg_100,ecg,IMP_INTERP_ERROR,256,2,1,1496,504,50.8182,0,-1.000000,1.3371,0.4924,5.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,256,2,1,1504,496,50.6157,0,-1.000000,1.3300,0.4884,5.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,256,2,1,1507,493,50.7637,0,-1.000000,1.3274,0.4963,5.0000
ecg_100,ecg,DROP,256,2,1,1507,493,33.8493,0,-1.000000,1.3274,0.3535,2.0000
ecg_100,ecg,RDP_OFFLINE,256,2,1,1496,504,53.3002,0,-1.000000,1.3371,0.4586,7.0000
ecg_100,ecg,LTTB_OFFLINE,256,2,1,1496,504,36.7510,0,-1.000000,1.3371,0.3535,2.0000
ecg_100,ecg,IMP_INTERP_ERROR,256,2,2,1494,506,50.7243,0,-1.000000,1.3389,0.4915,5.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,256,2,2,1515,485,50.9284,0,-1.000000,1.3203,0.4845,5.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,256,2,2,1509,491,50.8013,0,-1.000000,1.3256,0.4911,5.0000
ecg_100,ecg,DROP,256,2,2,1508,492,34.9489,0,-1.000000,1.3265,0.3535,2.0000
ecg_100,ecg,RDP_OFFLINE,256,2,2,1494,506,53.2557,0,-1.000000,1.3389,0.4584,7.0000
ecg_100,ecg,LTTB_OFFLINE,256,2,2,1494,506,35.6263,0,-1.000000,1.3389,0.3535,2.0000
ecg_100,ecg,IMP_INTERP_ERROR,256,2,3,1509,491,51.3369,0,-1.000000,1.3256,0.4857,5.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,256,2,3,1520,480,51.2066,0,-1.000000,1.3160,0.4848,5.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,256,2,3,1524,476,51.6564,0,-1.000000,1.3125,0.4811,5.0000
ecg_100,ecg,DROP,256,2,3,1513,487,33.8071,0,-1.000000,1.3221,0.3534,2.0000
ecg_100,ecg,RDP_OFFLINE,256,2,3,1509,491,53.5485,0,-1.000000,1.3256,0.4577,7.0000
ecg_100,ecg,LTTB_OFFLINE,256,2,3,1509,491,36.3407,0,-1.000000,1.3256,0.3535,2.0000
ecg_100,ecg,IMP_INTERP_ERROR,256,2,4,1504,496,51.0445,0,-1.000000,1.3300,0.4869,5.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,256,2,4,1519,481,51.1646,0,-1.000000,1.3169,0.4824,5.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,256,2,4,1513,487,50.9184,0,-1.000000,1.3221,0.4960,5.0000
ecg_100,ecg,DROP,256,2,4,1502,498,34.6091,0,-1.000000,1.3318,0.3546,3.0000
ecg_100,ecg,RDP_OFFLINE,256,2,4,1504,496,53.4573,0,-1.000000,1.3300,0.4583,7.0000
ecg_100,ecg,LTTB_OFFLINE,256,2,4,1504,496,37.3780,0,-1.000000,1.3300,0.3535,2.0000
ecg_100,ecg,IMP_INTERP_ERROR,256,3,0,1163,837,44.3845,0,-1.000000,1.7203,0.6139,9.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,256,3,0,1165,835,44.1277,0,-1.000000,1.7174,0.6130,9.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,256,3,0,1179,821,44.5404,0,-1.000000,1.6969,0.5994,9.0000
ecg_100,ecg,DROP,256,3,0,1164,836,29.8510,0,-1.000000,1.7188,0.3872,3.0000
ecg_100,ecg,RDP_OFFLINE,256,3,0,1163,837,46.0823,0,-1.000000,1.7203,0.5573,7.0000
ecg_100,ecg,LTTB_OFFLINE,256,3,0,1163,837,33.8002,0,-1.000000,1.7203,0.3642,3.0000
ecg_100,ecg,IMP_INTERP_ERROR,256,3,1,1165,835,44.3659,0,-1.000000,1.7174,0.6149,9.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,256,3,1,1162,838,44.0460,0,-1.000000,1.7218,0.6096,9.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,256,3,1,1179,821,44.4779,0,-1.000000,1.6969,0.6048,9.0000
ecg_100,ecg,DROP,256,3,1,1162,838,30.2072,0,-1.000000,1.7218,0.3899,3.0000
ecg_100,ecg,RDP_OFFLINE,256,3,1,1165,835,46.1121,0,-1.000000,1.7174,0.5578,7.0000
ecg_100,ecg,LTTB_OFFLINE,256,3,1,1165,835,34.6332,0,-1.000000,1.7174,0.3596,3.0000
ecg_100,ecg,IMP_INTERP_ERROR,256,3,2,1164,836,44.3650,0,-1.000000,1.7188,0.6125,9.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,256,3,2,1170,830,44.2490,0,-1.000000,1.7100,0.6121,9.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,256,3,2,1175,825,44.4481,0,-1.000000,1.7027,0.6039,9.0000
ecg_100,ecg,DROP,256,3,2,1169,831,30.2238,0,-1.000000,1.7115,0.3868,3.0000
ecg_100,ecg,RDP_OFFLINE,256,3,2,1164,836,46.0950,0,-1.000000,1.7188,0.5573,7.0000
ecg_100,ecg,LTTB_OFFLINE,256,3,2,1164,836,34.3244,0,-1.000000,1.7188,0.3542,3.0000
ecg_100,ecg,IMP_INTERP_ERROR,256,3,3,1163,837,44.3485,0,-1.000000,1.7203,0.6130,9.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,256,3,3,1163,837,44.1476,0,-1.000000,1.7203,0.6130,9.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,256,3,3,1167,833,44.2537,0,-1.000000,1.7144,0.6049,9.0000
ecg_100,ecg,DROP,256,3,3,1161,839,30.9537,0,-1.000000,1.7233,0.3901,3.0000
ecg_100,ecg,RDP_OFFLINE,256,3,3,1163,837,46.0823,0,-1.000000,1.7203,0.5573,7.0000
ecg_100,ecg,LTTB_OFFLINE,256,3,3,1163,837,33.8002,0,-1.000000,1.7203,0.3642,3.0000
ecg_100,ecg,IMP_INTERP_ERROR,256,3,4,1160,840,44.3732,0,-1.000000,1.7248,0.6143,9.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,256,3,4,1174,826,44.2115,0,-1.000000,1.7042,0.6087,9.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,256,3,4,1180,820,44.5034,0,-1.000000,1.6955,0.6048,9.0000
ecg_100,ecg,DROP,256,3,4,1166,834,29.2820,0,-1.000000,1.7159,0.3875,3.0000
ecg_100,ecg,RDP_OFFLINE,256,3,4,1160,840,46.0503,0,-1.000000,1.7248,0.5564,7.0000
ecg_100,ecg,LTTB_OFFLINE,256,3,4,1160,840,34.0977,0,-1.000000,1.7248,0.3553,3.0000
ecg_100,ecg,IMP_INTERP_ERROR,256,5,0,845,1155,38.6387,0,-1.000000,2.3685,0.7162,12.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,256,5,0,851,1149,38.5525,0,-1.000000,2.3518,0.6967,11.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,256,5,0,854,1146,38.8728,0,-1.000000,2.3435,0.7215,13.0000
ecg_100,ecg,DROP,256,5,0,841,1159,23.2127,0,-1.000000,2.3798,0.5259,4.0000
ecg_100,ecg,RDP_OFFLINE,256,5,0,845,1155,40.8398,0,-1.000000,2.3685,0.5796,11.0000
ecg_100,ecg,LTTB_OFFLINE,256,5,0,845,1155,31.1010,0,-1.000000,2.3685,0.3453,4.0000
ecg_100,ecg,IMP_INTERP_ERROR,256,5,1,845,1155,38.7169,0,-1.000000,2.3685,0.7305,12.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,256,5,1,850,1150,38.5922,0,-1.000000,2.3545,0.7135,12.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,256,5,1,853,1147,38.6755,0,-1.000000,2.3462,0.7053,12.0000
ecg_100,ecg,DROP,256,5,1,844,1156,24.6195,0,-1.000000,2.3713,0.5259,4.0000
ecg_100,ecg,RDP_OFFLINE,256,5,1,845,1155,40.8398,0,-1.000000,2.3685,0.5796,11.0000
ecg_100,ecg,LTTB_OFFLINE,256,5,1,845,1155,31.1010,0,-1.000000,2.3685,0.3453,4.0000
ecg_100,ecg,IMP_INTERP_ERROR,256,5,2,848,1152,38.8457,0,-1.000000,2.3601,0.7272,12.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,256,5,2,853,1147,38.6569,0,-1.000000,2.3462,0.7232,11.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,256,5,2,852,1148,38.8380,0,-1.000000,2.3490,0.7272,12.0000
ecg_100,ecg,DROP,256,5,2,840,1160,24.1902,0,-1.000000,2.3826,0.5273,4.0000
ecg_100,ecg,RDP_OFFLINE,256,5,2,848,1152,40.9112,0,-1.000000,2.3601,0.5789,11.0000
ecg_100,ecg,LTTB_OFFLINE,256,5,2,848,1152,30.7181,0,-1.000000,2.3601,0.3629,4.0000
ecg_100,ecg,IMP_INTERP_ERROR,256,5,3,843,1157,38.5577,0,-1.000000,2.3741,0.7277,13.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,256,5,3,845,1155,38.4495,0,-1.000000,2.3685,0.7305,12.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,256,5,3,857,1143,38.7804,0,-1.000000,2.3353,0.7075,12.0000
ecg_100,ecg,DROP,256,5,3,840,1160,23.8918,0,-1.000000,2.3826,0.5289,4.0000
ecg_100,ecg,RDP_OFFLINE,256,5,3,843,1157,40.8137,0,-1.000000,2.3741,0.5845,11.0000
ecg_100,ecg,LTTB_OFFLINE,256,5,3,843,1157,32.1689,0,-1.000000,2.3741,0.3523,4.0000
ecg_100,ecg,IMP_INTERP_ERROR,256,5,4,850,1150,38.6866,0,-1.000000,2.3545,0.7418,14.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,256,5,4,852,1148,38.5903,0,-1.000000,2.3490,0.7142,14.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,256,5,4,857,1143,38.8353,0,-1.000000,2.3353,0.7129,12.0000
ecg_100,ecg,DROP,256,5,4,845,1155,23.9959,0,-1.000000,2.3685,0.5253,4.0000
ecg_100,ecg,RDP_OFFLINE,256,5,4,850,1150,40.9404,0,-1.000000,2.3545,0.5794,11.0000
ecg_100,ecg,LTTB_OFFLINE,256,5,4,850,1150,31.4485,0,-1.000000,2.3545,0.3394,4.0000
ecg_100,ecg,IMP_INTERP_ERROR,256,8,0,641,1359,34.8707,0,-1.000000,3.1234,0.9499,22.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,256,8,0,643,1357,35.0264,0,-1.000000,3.1137,0.9141,20.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,256,8,0,649,1351,35.1054,0,-1.000000,3.0849,0.9926,26.0000
ecg_100,ecg,DROP,256,8,0,639,1361,18.7399,0,-1.000000,3.1332,0.6818,6.0000
ecg_100,ecg,RDP_OFFLINE,256,8,0,641,1359,36.7999,0,-1.000000,3.1234,0.6984,13.0000
ecg_100,ecg,LTTB_OFFLINE,256,8,0,641,1359,27.9106,0,-1.000000,3.1234,0.3293,6.0000
ecg_100,ecg,IMP_INTERP_ERROR,256,8,1,642,1358,34.9077,0,-1.000000,3.1186,0.9436,20.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,256,8,1,643,1357,34.7051,0,-1.000000,3.1137,0.9024,17.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,256,8,1,651,1349,35.1877,0,-1.000000,3.0754,0.9736,28.0000
ecg_100,ecg,DROP,256,8,1,640,1360,18.0519,0,-1.000000,3.1283,0.6795,6.0000
ecg_100,ecg,RDP_OFFLINE,256,8,1,642,1358,36.8210,0,-1.000000,3.1186,0.6991,13.0000
ecg_100,ecg,LTTB_OFFLINE,256,8,1,642,1358,27.7137,0,-1.000000,3.1186,0.3089,6.0000
ecg_100,ecg,IMP_INTERP_ERROR,256,8,2,644,1356,35.0975,0,-1.000000,3.1089,0.9562,26.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,256,8,2,643,1357,34.9118,0,-1.000000,3.1137,0.9692,22.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,256,8,2,653,1347,35.3237,0,-1.000000,3.0660,0.9775,22.0000
ecg_100,ecg,DROP,256,8,2,642,1358,17.9821,0,-1.000000,3.1186,0.6760,6.0000
ecg_100,ecg,RDP_OFFLINE,256,8,2,644,1356,36.9135,0,-1.000000,3.1089,0.6930,13.0000
ecg_100,ecg,LTTB_OFFLINE,256,8,2,644,1356,28.4115,0,-1.000000,3.1089,0.3108,6.0000
ecg_100,ecg,IMP_INTERP_ERROR,256,8,3,644,1356,34.8480,0,-1.000000,3.1089,0.9859,26.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,256,8,3,646,1354,34.6470,0,-1.000000,3.0992,0.9560,28.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,256,8,3,653,1347,35.1030,0,-1.000000,3.0660,0.9713,24.0000
ecg_100,ecg,DROP,256,8,3,641,1359,18.0338,0,-1.000000,3.1234,0.6772,6.0000
ecg_100,ecg,RDP_OFFLINE,256,8,3,644,1356,36.9135,0,-1.000000,3.1089,0.6930,13.0000
ecg_100,ecg,LTTB_OFFLINE,256,8,3,644,1356,28.4115,0,-1.000000,3.1089,0.3108,6.0000
ecg_100,ecg,IMP_INTERP_ERROR,256,8,4,643,1357,34.8402,0,-1.000000,3.1137,0.9654,26.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,256,8,4,656,1344,35.2587,0,-1.000000,3.0519,0.9814,29.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,256,8,4,651,1349,35.1004,0,-1.000000,3.0754,0.9709,23.0000
ecg_100,ecg,DROP,256,8,4,644,1356,17.1260,0,-1.000000,3.1089,0.6737,6.0000
ecg_100,ecg,RDP_OFFLINE,256,8,4,643,1357,36.8465,0,-1.000000,3.1137,0.6996,13.0000
ecg_100,ecg,LTTB_OFFLINE,256,8,4,643,1357,26.6861,0,-1.000000,3.1137,0.3163,6.0000
ecg_100,ecg,IMP_INTERP_ERROR,256,10,0,571,1429,33.7381,0,-1.000000,3.5070,1.0531,27.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,256,10,0,570,1430,33.6174,0,-1.000000,3.5132,1.0009,25.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,256,10,0,576,1424,33.7826,0,-1.000000,3.4765,1.0928,30.0000
ecg_100,ecg,DROP,256,10,0,568,1432,13.9899,0,-1.000000,3.5256,0.7723,7.0000
ecg_100,ecg,RDP_OFFLINE,256,10,0,571,1429,35.4724,0,-1.000000,3.5070,0.7964,20.0000
ecg_100,ecg,LTTB_OFFLINE,256,10,0,571,1429,25.4972,0,-1.000000,3.5070,0.3375,7.0000
ecg_100,ecg,IMP_INTERP_ERROR,256,10,1,569,1431,33.9665,0,-1.000000,3.5194,1.0631,30.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,256,10,1,571,1429,33.3597,0,-1.000000,3.5070,1.0622,29.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,256,10,1,575,1425,34.0102,0,-1.000000,3.4826,1.0714,29.0000
ecg_100,ecg,DROP,256,10,1,570,1430,14.8854,0,-1.000000,3.5132,0.7684,7.0000
ecg_100,ecg,RDP_OFFLINE,256,10,1,569,1431,35.4510,0,-1.000000,3.5194,0.7976,20.0000
ecg_100,ecg,LTTB_OFFLINE,256,10,1,569,1431,25.6731,0,-1.000000,3.5194,0.3393,7.0000
ecg_100,ecg,IMP_INTERP_ERROR,256,10,2,568,1432,33.9418,0,-1.000000,3.5256,1.0392,27.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,256,10,2,570,1430,33.7747,0,-1.000000,3.5132,1.0575,35.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,256,10,2,575,1425,33.8162,0,-1.000000,3.4826,1.0492,24.0000
ecg_100,ecg,DROP,256,10,2,570,1430,15.5823,0,-1.000000,3.5132,0.7693,7.0000
ecg_100,ecg,RDP_OFFLINE,256,10,2,568,1432,35.4331,0,-1.000000,3.5256,0.7960,20.0000
ecg_100,ecg,LTTB_OFFLINE,256,10,2,568,1432,24.8130,0,-1.000000,3.5256,0.3355,7.0000
ecg_100,ecg,IMP_INTERP_ERROR,256,10,3,570,1430,33.9876,0,-1.000000,3.5132,1.0954,34.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,256,10,3,571,1429,33.7666,0,-1.000000,3.5070,1.0335,26.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,256,10,3,576,1424,33.7226,0,-1.000000,3.4765,1.0572,29.0000
ecg_100,ecg,DROP,256,10,3,568,1432,16.2446,0,-1.000000,3.5256,0.7710,7.0000
ecg_100,ecg,RDP_OFFLINE,256,10,3,570,1430,35.4298,0,-1.000000,3.5132,0.7962,20.0000
ecg_100,ecg,LTTB_OFFLINE,256,10,3,570,1430,26.7489,0,-1.000000,3.5132,0.3367,7.0000
ecg_100,ecg,IMP_INTERP_ERROR,256,10,4,571,1429,34.1839,0,-1.000000,3.5070,1.0363,27.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,256,10,4,571,1429,33.8536,0,-1.000000,3.5070,1.0251,29.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,256,10,4,575,1425,34.0959,0,-1.000000,3.4826,1.0745,30.0000
ecg_100,ecg,DROP,256,10,4,569,1431,15.4551,0,-1.000000,3.5194,0.7712,7.0000
ecg_100,ecg,RDP_OFFLINE,256,10,4,571,1429,35.4724,0,-1.000000,3.5070,0.7964,20.0000
