signal,domain,method,max_samples,buf_size,overload,trial,snr_db,snr_saturated,spec_corr,n_dropped
ecg_105,ecg,IMP_INTERP_SPECTRAL,2000,256,3,0,44.7052,0,-1.000000,820
ecg_105,ecg,DROP,2000,256,3,0,35.0724,0,-1.000000,832
ecg_105,ecg,RDP_OFFLINE,2000,256,3,0,46.4631,0,-1.000000,830
ecg_105,ecg,LTTB_OFFLINE,2000,256,3,0,39.1345,0,-1.000000,830
ecg_105,ecg,IMP_INTERP_ERROR,2000,256,3,1,44.6711,0,-1.000000,830
ecg_105,ecg,IMP_INTERP_SPECTRAL,2000,256,3,1,44.4405,0,-1.000000,833
ecg_105,ecg,DROP,2000,256,3,1,33.8852,0,-1.000000,840
ecg_105,ecg,RDP_OFFLINE,2000,256,3,1,46.4631,0,-1.000000,830
ecg_105,ecg,LTTB_OFFLINE,2000,256,3,1,39.1345,0,-1.000000,830
ecg_105,ecg,IMP_INTERP_ERROR,2000,256,3,2,44.5069,0,-1.000000,839
ecg_105,ecg,IMP_INTERP_SPECTRAL,2000,256,3,2,44.6550,0,-1.000000,823
ecg_105,ecg,DROP,2000,256,3,2,33.4784,0,-1.000000,845
ecg_105,ecg,RDP_OFFLINE,2000,256,3,2,46.3197,0,-1.000000,839
ecg_105,ecg,LTTB_OFFLINE,2000,256,3,2,39.1856,0,-1.000000,839
ecg_105,ecg,IMP_INTERP_ERROR,2000,256,3,3,44.6015,0,-1.000000,835
ecg_105,ecg,IMP_INTERP_SPECTRAL,2000,256,3,3,44.6731,0,-1.000000,821
ecg_105,ecg,DROP,2000,256,3,3,34.7956,0,-1.000000,839
ecg_105,ecg,RDP_OFFLINE,2000,256,3,3,46.3749,0,-1.000000,835
ecg_105,ecg,LTTB_OFFLINE,2000,256,3,3,39.2645,0,-1.000000,835
ecg_105,ecg,IMP_INTERP_ERROR,2000,256,3,4,44.6365,0,-1.000000,835
ecg_105,ecg,IMP_INTERP_SPECTRAL,2000,256,3,4,44.5177,0,-1.000000,826
ecg_105,ecg,DROP,2000,256,3,4,34.6364,0,-1.000000,842
ecg_105,ecg,RDP_OFFLINE,2000,256,3,4,46.3749,0,-1.000000,835
ecg_105,ecg,LTTB_OFFLINE,2000,256,3,4,39.2645,0,-1.000000,835
ecg_105,ecg,IMP_INTERP_ERROR,2000,256,5,0,38.8959,0,-1.000000,1159
ecg_105,ecg,IMP_INTERP_SPECTRAL,2000,256,5,0,38.9726,0,-1.000000,1144
ecg_105,ecg,DROP,2000,256,5,0,28.8216,0,-1.000000,1159
ecg_105,ecg,RDP_OFFLINE,2000,256,5,0,40.8574,0,-1.000000,1159
ecg_105,ecg,LTTB_OFFLINE,2000,256,5,0,35.7934,0,-1.000000,1159
ecg_105,ecg,IMP_INTERP_ERROR,2000,256,5,1,39.0174,0,-1.000000,1156
ecg_105,ecg,IMP_INTERP_SPECTRAL,2000,256,5,1,38.8285,0,-1.000000,1152
ecg_105,ecg,DROP,2000,256,5,1,28.4086,0,-1.000000,1155
ecg_105,ecg,RDP_OFFLINE,2000,256,5,1,40.9257,0,-1.000000,1156
ecg_105,ecg,LTTB_OFFLINE,2000,256,5,1,35.8182,0,-1.000000,1156
ecg_105,ecg,IMP_INTERP_ERROR,2000,256,5,2,38.8441,0,-1.000000,1154
ecg_105,ecg,IMP_INTERP_SPECTRAL,2000,256,5,2,38.8524,0,-1.000000,1149
ecg_105,ecg,DROP,2000,256,5,2,28.9347,0,-1.000000,1161
ecg_105,ecg,RDP_OFFLINE,2000,256,5,2,40.9839,0,-1.000000,1154
ecg_105,ecg,LTTB_OFFLINE,2000,256,5,2,36.3438,0,-1.000000,1154
ecg_105,ecg,IMP_INTERP_ERROR,2000,256,5,3,38.8814,0,-1.000000,1159
ecg_105,ecg,IMP_INTERP_SPECTRAL,2000,256,5,3,39.0701,0,-1.000000,1147
ecg_105,ecg,DROP,2000,256,5,3,28.1925,0,-1.000000,1161
ecg_105,ecg,RDP_OFFLINE,2000,256,5,3,40.8574,0,-1.000000,1159
ecg_105,ecg,LTTB_OFFLINE,2000,256,5,3,35.7934,0,-1.000000,1159
ecg_105,ecg,IMP_INTERP_ERROR,2000,256,5,4,38.8282,0,-1.000000,1160
ecg_105,ecg,IMP_INTERP_SPECTRAL,2000,256,5,4,38.8915,0,-1.000000,1145
ecg_105,ecg,DROP,2000,256,5,4,28.7699,0,-1.000000,1160
ecg_105,ecg,RDP_OFFLINE,2000,256,5,4,40.7973,0,-1.000000,1160
ecg_105,ecg,LTTB_OFFLINE,2000,256,5,4,36.0390,0,-1.000000,1160
ecg_105,ecg,IMP_INTERP_ERROR,2000,256,10,0,33.7248,0,-1.000000,1432
ecg_105,ecg,IMP_INTERP_SPECTRAL,2000,256,10,0,34.2985,0,-1.000000,1426
ecg_105,ecg,DROP,2000,256,10,0,20.1605,0,-1.000000,1433
ecg_105,ecg,RDP_OFFLINE,2000,256,10,0,35.8528,0,-1.000000,1432
ecg_105,ecg,LTTB_OFFLINE,2000,256,10,0,31.5153,0,-1.000000,1432
ecg_105,ecg,IMP_INTERP_ERROR,2000,256,10,1,33.7362,0,-1.000000,1430
ecg_105,ecg,IMP_INTERP_SPECTRAL,2000,256,10,1,34.3587,0,-1.000000,1425
ecg_105,ecg,DROP,2000,256,10,1,19.9565,0,-1.000000,1432
ecg_105,ecg,RDP_OFFLINE,2000,256,10,1,35.8697,0,-1.000000,1430
ecg_105,ecg,LTTB_OFFLINE,2000,256,10,1,31.0291,0,-1.000000,1430
ecg_105,ecg,IMP_INTERP_ERROR,2000,256,10,2,33.8128,0,-1.000000,1432
ecg_105,ecg,IMP_INTERP_SPECTRAL,2000,256,10,2,33.9934,0,-1.000000,1425
ecg_105,ecg,DROP,2000,256,10,2,20.6874,0,-1.000000,1433
ecg_105,ecg,RDP_OFFLINE,2000,256,10,2,35.8528,0,-1.000000,1432
ecg_105,ecg,LTTB_OFFLINE,2000,256,10,2,31.5153,0,-1.000000,1432
ecg_105,ecg,IMP_INTERP_ERROR,2000,256,10,3,33.8554,0,-1.000000,1433
ecg_105,ecg,IMP_INTERP_SPECTRAL,2000,256,10,3,34.1288,0,-1.000000,1425
ecg_105,ecg,DROP,2000,256,10,3,21.0500,0,-1.000000,1433
ecg_105,ecg,RDP_OFFLINE,2000,256,10,3,35.7970,0,-1.000000,1433
ecg_105,ecg,LTTB_OFFLINE,2000,256,10,3,31.4377,0,-1.000000,1433
ecg_105,ecg,IMP_INTERP_ERROR,2000,256,10,4,33.7839,0,-1.000000,1431
ecg_105,ecg,IMP_INTERP_SPECTRAL,2000,256,10,4,34.2004,0,-1.000000,1424
ecg_105,ecg,DROP,2000,256,10,4,21.3489,0,-1.000000,1433
ecg_105,ecg,RDP_OFFLINE,2000,256,10,4,35.8407,0,-1.000000,1431
ecg_105,ecg,LTTB_OFFLINE,2000,256,10,4,31.0904,0,-1.000000,1431
ecg_105,ecg,IMP_INTERP_ERROR,2000,512,3,0,48.6020,0,-1.000000,582
ecg_105,ecg,IMP_INTERP_SPECTRAL,2000,512,3,0,48.8367,0,-1.000000,573
ecg_105,ecg,DROP,2000,512,3,0,36.1551,0,-1.000000,588
ecg_105,ecg,RDP_OFFLINE,2000,512,3,0,51.8636,0,-1.000000,582
ecg_105,ecg,LTTB_OFFLINE,2000,512,3,0,41.5174,0,-1.000000,582
ecg_105,ecg,IMP_INTERP_ERROR,2000,512,3,1,48.6842,0,-1.000000,580
ecg_105,ecg,IMP_INTERP_SPECTRAL,2000,512,3,1,48.8352,0,-1.000000,572
ecg_105,ecg,DROP,2000,512,3,1,35.6103,0,-1.000000,580
ecg_105,ecg,RDP_OFFLINE,2000,512,3,1,51.9264,0,-1.000000,580
ecg_105,ecg,LTTB_OFFLINE,2000,512,3,1,41.4594,0,-1.000000,580
ecg_105,ecg,IMP_INTERP_ERROR,2000,512,3,2,48.5709,0,-1.000000,584
ecg_105,ecg,IMP_INTERP_SPECTRAL,2000,512,3,2,48.7881,0,-1.000000,572
ecg_105,ecg,DROP,2000,512,3,2,35.5200,0,-1.000000,586
ecg_105,ecg,RDP_OFFLINE,2000,512,3,2,51.8017,0,-1.000000,584
ecg_105,ecg,LTTB_OFFLINE,2000,512,3,2,40.7768,0,-1.000000,584
ecg_105,ecg,IMP_INTERP_ERROR,2000,512,3,3,48.5442,0,-1.000000,585
ecg_105,ecg,IMP_INTERP_SPECTRAL,2000,512,3,3,48.9317,0,-1.000000,570
ecg_105,ecg,DROP,2000,512,3,3,35.5392,0,-1.000000,587
ecg_105,ecg,RDP_OFFLINE,2000,512,3,3,51.7710,0,-1.000000,585
ecg_105,ecg,LTTB_OFFLINE,2000,512,3,3,41.9119,0,-1.000000,585
ecg_105,ecg,IMP_INTERP_ERROR,2000,512,3,4,48.5363,0,-1.000000,585
ecg_105,ecg,IMP_INTERP_SPECTRAL,2000,512,3,4,49.0055,0,-1.000000,561
ecg_105,ecg,DROP,2000,512,3,4,35.7589,0,-1.000000,585
ecg_105,ecg,RDP_OFFLINE,2000,512,3,4,51.7710,0,-1.000000,585
ecg_105,ecg,LTTB_OFFLINE,2000,512,3,4,41.9119,0,-1.000000,585
ecg_105,ecg,IMP_INTERP_ERROR,2000,512,5,0,43.0860,0,-1.000000,903
ecg_105,ecg,IMP_INTERP_SPECTRAL,2000,512,5,0,43.0836,0,-1.000000,887
ecg_105,ecg,DROP,2000,512,5,0,30.1646,0,-1.000000,905
ecg_105,ecg,RDP_OFFLINE,2000,512,5,0,45.4170,0,-1.000000,903
ecg_105,ecg,LTTB_OFFLINE,2000,512,5,0,38.3375,0,-1.000000,903
ecg_105,ecg,IMP_INTERP_ERROR,2000,512,5,1,43.1165,0,-1.000000,902
ecg_105,ecg,IMP_INTERP_SPECTRAL,2000,512,5,1,43.0932,0,-1.000000,889
ecg_105,ecg,DROP,2000,512,5,1,30.6920,0,-1.000000,904
ecg_105,ecg,RDP_OFFLINE,2000,512,5,1,45.4126,0,-1.000000,902
ecg_105,ecg,LTTB_OFFLINE,2000,512,5,1,38.7013,0,-1.000000,902
ecg_105,ecg,IMP_INTERP_ERROR,2000,512,5,2,43.1000,0,-1.000000,903
ecg_105,ecg,IMP_INTERP_SPECTRAL,2000,512,5,2,43.1581,0,-1.000000,889
ecg_105,ecg,DROP,2000,512,5,2,30.8903,0,-1.000000,905
ecg_105,ecg,RDP_OFFLINE,2000,512,5,2,45.4170,0,-1.000000,903
ecg_105,ecg,LTTB_OFFLINE,2000,512,5,2,38.3375,0,-1.000000,903
ecg_105,ecg,IMP_INTERP_ERROR,2000,512,5,3,43.0997,0,-1.000000,901
ecg_105,ecg,IMP_INTERP_SPECTRAL,2000,512,5,3,43.1488,0,-1.000000,889
ecg_105,ecg,DROP,2000,512,5,3,29.4906,0,-1.000000,902
ecg_105,ecg,RDP_OFFLINE,2000,512,5,3,45.4410,0,-1.000000,901
ecg_105,ecg,LTTB_OFFLINE,2000,512,5,3,38.9983,0,-1.000000,901
ecg_105,ecg,IMP_INTERP_ERROR,2000,512,5,4,43.1106,0,-1.000000,903
ecg_105,ecg,IMP_INTERP_SPECTRAL,2000,512,5,4,42.9313,0,-1.000000,889
ecg_105,ecg,DROP,2000,512,5,4,30.0826,0,-1.000000,905
ecg_105,ecg,RDP_OFFLINE,2000,512,5,4,45.4170,0,-1.000000,903
ecg_105,ecg,LTTB_OFFLINE,2000,512,5,4,38.3375,0,-1.000000,903
ecg_105,ecg,IMP_INTERP_ERROR,2000,512,10,0,38.9341,0,-1.000000,1174
ecg_105,ecg,IMP_INTERP_SPECTRAL,2000,512,10,0,38.6813,0,-1.000000,1165
ecg_105,ecg,DROP,2000,512,10,0,20.7087,0,-1.000000,1177
ecg_105,ecg,RDP_OFFLINE,2000,512,10,0,40.5817,0,-1.000000,1174
ecg_105,ecg,LTTB_OFFLINE,2000,512,10,0,35.8564,0,-1.000000,1174
ecg_105,ecg,IMP_INTERP_ERROR,2000,512,10,1,39.0123,0,-1.000000,1174
ecg_105,ecg,IMP_INTERP_SPECTRAL,2000,512,10,1,38.8210,0,-1.000000,1167
ecg_105,ecg,DROP,2000,512,10,1,21.2050,0,-1.000000,1176
ecg_105,ecg,RDP_OFFLINE,2000,512,10,1,40.5817,0,-1.000000,1174
ecg_105,ecg,LTTB_OFFLINE,2000,512,10,1,35.8564,0,-1.000000,1174
ecg_105,ecg,IMP_INTERP_ERROR,2000,512,10,2,38.6902,0,-1.000000,1175
ecg_105,ecg,IMP_INTERP_SPECTRAL,2000,512,10,2,38.7887,0,-1.000000,1166
ecg_105,ecg,DROP,2000,512,10,2,21.8444,0,-1.000000,1174
ecg_105,ecg,RDP_OFFLINE,2000,512,10,2,40.5650,0,-1.000000,1175
ecg_105,ecg,LTTB_OFFLINE,2000,512,10,2,35.9845,0,-1.000000,1175
ecg_105,ecg,IMP_INTERP_ERROR,2000,512,10,3,38.8037,0,-1.000000,1169
ecg_105,ecg,IMP_INTERP_SPECTRAL,2000,512,10,3,38.9132,0,-1.000000,1163
ecg_105,ecg,DROP,2000,512,10,3,22.0365,0,-1.000000,1174
ecg_105,ecg,RDP_OFFLINE,2000,512,10,3,40.6836,0,-1.000000,1169
ecg_105,ecg,LTTB_OFFLINE,2000,512,10,3,35.9743,0,-1.000000,1169
ecg_105,ecg,IMP_INTERP_ERROR,2000,512,10,4,38.8234,0,-1.000000,1166
ecg_105,ecg,IMP_INTERP_SPECTRAL,2000,512,10,4,38.7984,0,-1.000000,1164
ecg_105,ecg,DROP,2000,512,10,4,21.6931,0,-1.000000,1176
ecg_105,ecg,RDP_OFFLINE,2000,512,10,4,40.7212,0,-1.000000,1166
ecg_105,ecg,LTTB_OFFLINE,2000,512,10,4,35.8980,0,-1.000000,1166
ecg_108,ecg,IMP_INTERP_ERROR,2000,128,3,0,40.4813,0,-1.000000,964
ecg_108,ecg,IMP_INTERP_SPECTRAL,2000,128,3,0,40.2892,0,-1.000000,963
ecg_108,ecg,DROP,2000,128,3,0,32.6177,0,-1.000000,965
ecg_108,ecg,RDP_OFFLINE,2000,128,3,0,41.8914,0,-1.000000,964
ecg_108,ecg,LTTB_OFFLINE,2000,128,3,0,37.0552,0,-1.000000,964
ecg_108,ecg,IMP_INTERP_ERROR,2000,128,3,1,40.5615,0,-1.000000,961
ecg_108,ecg,IMP_INTERP_SPECTRAL,2000,128,3,1,40.3932,0,-1.000000,957
ecg_108,ecg,DROP,2000,128,3,1,31.9051,0,-1.000000,965
ecg_108,ecg,RDP_OFFLINE,2000,128,3,1,41.9160,0,-1.000000,961
ecg_108,ecg,LTTB_OFFLINE,2000,128,3,1,37.1272,0,-1.000000,961
ecg_108,ecg,IMP_INTERP_ERROR,2000,128,3,2,40.4319,0,-1.000000,964
ecg_108,ecg,IMP_INTERP_SPECTRAL,2000,128,3,2,40.2929,0,-1.000000,958
ecg_108,ecg,DROP,2000,128,3,2,32.0603,0,-1.000000,965
ecg_108,ecg,RDP_OFFLINE,2000,128,3,2,41.8914,0,-1.000000,964
ecg_108,ecg,LTTB_OFFLINE,2000,128,3,2,37.0552,0,-1.000000,964
ecg_108,ecg,IMP_INTERP_ERROR,2000,128,3,3,40.4934,0,-1.000000,963
ecg_108,ecg,IMP_INTERP_SPECTRAL,2000,128,3,3,40.2505,0,-1.000000,967
ecg_108,ecg,DROP,2000,128,3,3,32.1511,0,-1.000000,963
ecg_108,ecg,RDP_OFFLINE,2000,128,3,3,41.9003,0,-1.000000,963
ecg_108,ecg,LTTB_OFFLINE,2000,128,3,3,36.8431,0,-1.000000,963
ecg_108,ecg,IMP_INTERP_ERROR,2000,128,3,4,40.3040,0,-1.000000,973
ecg_108,ecg,IMP_INTERP_SPECTRAL,2000,128,3,4,40.2907,0,-1.000000,957
ecg_108,ecg,DROP,2000,128,3,4,32.2052,0,-1.000000,974
ecg_108,ecg,RDP_OFFLINE,2000,128,3,4,41.7499,0,-1.000000,973
ecg_108,ecg,LTTB_OFFLINE,2000,128,3,4,37.0760,0,-1.000000,973
ecg_108,ecg,IMP_INTERP_ERROR,2000,128,5,0,35.0641,0,-1.000000,1288
ecg_108,ecg,IMP_INTERP_SPECTRAL,2000,128,5,0,34.9661,0,-1.000000,1277
ecg_108,ecg,DROP,2000,128,5,0,27.6485,0,-1.000000,1287
ecg_108,ecg,RDP_OFFLINE,2000,128,5,0,36.3631,0,-1.000000,1288
ecg_108,ecg,LTTB_OFFLINE,2000,128,5,0,33.0990,0,-1.000000,1288
ecg_108,ecg,IMP_INTERP_ERROR,2000,128,5,1,35.1044,0,-1.000000,1284
ecg_108,ecg,IMP_INTERP_SPECTRAL,2000,128,5,1,35.0733,0,-1.000000,1281
ecg_108,ecg,DROP,2000,128,5,1,27.1033,0,-1.000000,1288
ecg_108,ecg,RDP_OFFLINE,2000,128,5,1,36.3868,0,-1.000000,1284
ecg_108,ecg,LTTB_OFFLINE,2000,128,5,1,32.9048,0,-1.000000,1284
ecg_108,ecg,IMP_INTERP_ERROR,2000,128,5,2,35.0936,0,-1.000000,1288
ecg_108,ecg,IMP_INTERP_SPECTRAL,2000,128,5,2,34.8044,0,-1.000000,1282
ecg_108,ecg,DROP,2000,128,5,2,27.4974,0,-1.000000,1289
ecg_108,ecg,RDP_OFFLINE,2000,128,5,2,36.3631,0,-1.000000,1288
ecg_108,ecg,LTTB_OFFLINE,2000,128,5,2,33.0990,0,-1.000000,1288
ecg_108,ecg,IMP_INTERP_ERROR,2000,128,5,3,35.0265,0,-1.000000,1287
ecg_108,ecg,IMP_INTERP_SPECTRAL,2000,128,5,3,35.1517,0,-1.000000,1277
ecg_108,ecg,DROP,2000,128,5,3,27.8142,0,-1.000000,1288
ecg_108,ecg,RDP_OFFLINE,2000,128,5,3,36.3755,0,-1.000000,1287
ecg_108,ecg,LTTB_OFFLINE,2000,128,5,3,33.5031,0,-1.000000,1287
ecg_108,ecg,IMP_INTERP_ERROR,2000,128,5,4,35.1327,0,-1.000000,1286
ecg_108,ecg,IMP_INTERP_SPECTRAL,2000,128,5,4,34.9330,0,-1.000000,1282
ecg_108,ecg,DROP,2000,128,5,4,27.4157,0,-1.000000,1287
ecg_108,ecg,RDP_OFFLINE,2000,128,5,4,36.3762,0,-1.000000,1286
ecg_108,ecg,LTTB_OFFLINE,2000,128,5,4,33.4357,0,-1.000000,1286
ecg_108,ecg,IMP_INTERP_ERROR,2000,128,10,0,29.1821,0,-1.000000,1561
ecg_108,ecg,IMP_INTERP_SPECTRAL,2000,128,10,0,29.6493,0,-1.000000,1558
ecg_108,ecg,DROP,2000,128,10,0,22.5436,0,-1.000000,1561
ecg_108,ecg,RDP_OFFLINE,2000,128,10,0,30.9291,0,-1.000000,1561
ecg_108,ecg,LTTB_OFFLINE,2000,128,10,0,27.0890,0,-1.000000,1561
ecg_108,ecg,IMP_INTERP_ERROR,2000,128,10,1,29.2476,0,-1.000000,1561
ecg_108,ecg,IMP_INTERP_SPECTRAL,2000,128,10,1,29.2327,0,-1.000000,1556
ecg_108,ecg,DROP,2000,128,10,1,22.3661,0,-1.000000,1561
ecg_108,ecg,RDP_OFFLINE,2000,128,10,1,30.9291,0,-1.000000,1561
ecg_108,ecg,LTTB_OFFLINE,2000,128,10,1,27.0890,0,-1.000000,1561
ecg_108,ecg,IMP_INTERP_ERROR,2000,128,10,2,29.3702,0,-1.000000,1560
ecg_108,ecg,IMP_INTERP_SPECTRAL,2000,128,10,2,29.3044,0,-1.000000,1558
ecg_108,ecg,DROP,2000,128,10,2,22.5220,0,-1.000000,1560
ecg_108,ecg,RDP_OFFLINE,2000,128,10,2,30.9618,0,-1.000000,1560
ecg_108,ecg,LTTB_OFFLINE,2000,128,10,2,27.5546,0,-1.000000,1560
ecg_108,ecg,IMP_INTERP_ERROR,2000,128,10,3,29.1534,0,-1.000000,1561
ecg_108,ecg,IMP_INTERP_SPECTRAL,2000,128,10,3,29.3794,0,-1.000000,1555
ecg_108,ecg,DROP,2000,128,10,3,23.0478,0,-1.000000,1558
ecg_108,ecg,RDP_OFFLINE,2000,128,10,3,30.9291,0,-1.000000,1561
ecg_108,ecg,LTTB_OFFLINE,2000,128,10,3,27.0890,0,-1.000000,1561
ecg_108,ecg,IMP_INTERP_ERROR,2000,128,10,4,29.3071,0,-1.000000,1558
ecg_108,ecg,IMP_INTERP_SPECTRAL,2000,128,10,4,29.3728,0,-1.000000,1555
ecg_108,ecg,DROP,2000,128,10,4,22.3980,0,-1.000000,1561
ecg_108,ecg,RDP_OFFLINE,2000,128,10,4,30.9639,0,-1.000000,1558
ecg_108,ecg,LTTB_OFFLINE,2000,128,10,4,27.7512,0,-1.000000,1558
ecg_108,ecg,IMP_INTERP_ERROR,2000,256,3,0,41.8703,0,-1.000000,841
ecg_108,ecg,IMP_INTERP_SPECTRAL,2000,256,3,0,41.6751,0,-1.000000,820
ecg_108,ecg,DROP,2000,256,3,0,32.8332,0,-1.000000,835
ecg_108,ecg,RDP_OFFLINE,2000,256,3,0,43.8855,0,-1.000000,841
ecg_108,ecg,LTTB_OFFLINE,2000,256,3,0,37.8966,0,-1.000000,841
ecg_108,ecg,IMP_INTERP_ERROR,2000,256,3,1,41.6737,0,-1.000000,842
ecg_108,ecg,IMP_INTERP_SPECTRAL,2000,256,3,1,41.6153,0,-1.000000,831
ecg_108,ecg,DROP,2000,256,3,1,33.0613,0,-1.000000,844
ecg_108,ecg,RDP_OFFLINE,2000,256,3,1,43.8581,0,-1.000000,842
ecg_108,ecg,LTTB_OFFLINE,2000,256,3,1,37.9233,0,-1.000000,842
ecg_108,ecg,IMP_INTERP_ERROR,2000,256,3,2,41.8905,0,-1.000000,837
ecg_108,ecg,IMP_INTERP_SPECTRAL,2000,256,3,2,41.6047,0,-1.000000,833
ecg_108,ecg,DROP,2000,256,3,2,32.8625,0,-1.000000,837
ecg_108,ecg,RDP_OFFLINE,2000,256,3,2,43.9591,0,-1.000000,837
ecg_108,ecg,LTTB_OFFLINE,2000,256,3,2,37.9068,0,-1.000000,837
ecg_108,ecg,IMP_INTERP_ERROR,2000,256,3,3,41.9289,0,-1.000000,835
ecg_108,ecg,IMP_INTERP_SPECTRAL,2000,256,3,3,41.7365,0,-1.000000,825
ecg_108,ecg,DROP,2000,256,3,3,33.4365,0,-1.000000,835
ecg_108,ecg,RDP_OFFLINE,2000,256,3,3,43.9761,0,-1.000000,835
ecg_108,ecg,LTTB_OFFLINE,2000,256,3,3,37.8589,0,-1.000000,835
ecg_108,ecg,IMP_INTERP_ERROR,2000,256,3,4,42.0021,0,-1.000000,829
ecg_108,ecg,IMP_INTERP_SPECTRAL,2000,256,3,4,41.8418,0,-1.000000,815
ecg_108,ecg,DROP,2000,256,3,4,33.3171,0,-1.000000,830
ecg_108,ecg,RDP_OFFLINE,2000,256,3,4,44.1070,0,-1.000000,829
ecg_108,ecg,LTTB_OFFLINE,2000,256,3,4,37.9263,0,-1.000000,829
ecg_108,ecg,IMP_INTERP_ERROR,2000,256,5,0,36.5698,0,-1.000000,1150
ecg_108,ecg,IMP_INTERP_SPECTRAL,2000,256,5,0,36.7142,0,-1.000000,1148
ecg_108,ecg,DROP,2000,256,5,0,27.8861,0,-1.000000,1154
ecg_108,ecg,RDP_OFFLINE,2000,256,5,0,38.8034,0,-1.000000,1150
ecg_108,ecg,LTTB_OFFLINE,2000,256,5,0,34.7848,0,-1.000000,1150
ecg_108,ecg,IMP_INTERP_ERROR,2000,256,5,1,36.6609,0,-1.000000,1160
ecg_108,ecg,IMP_INTERP_SPECTRAL,2000,256,5,1,36.5176,0,-1.000000,1149
ecg_108,ecg,DROP,2000,256,5,1,28.0796,0,-1.000000,1159
ecg_108,ecg,RDP_OFFLINE,2000,256,5,1,38.6296,0,-1.000000,1160
ecg_108,ecg,LTTB_OFFLINE,2000,256,5,1,34.6551,0,-1.000000,1160
ecg_108,ecg,IMP_INTERP_ERROR,2000,256,5,2,36.5072,0,-1.000000,1155
ecg_108,ecg,IMP_INTERP_SPECTRAL,2000,256,5,2,36.6733,0,-1.000000,1147
ecg_108,ecg,DROP,2000,256,5,2,28.6905,0,-1.000000,1160
ecg_108,ecg,RDP_OFFLINE,2000,256,5,2,38.7234,0,-1.000000,1155
ecg_108,ecg,LTTB_OFFLINE,2000,256,5,2,34.7447,0,-1.000000,1155
ecg_108,ecg,IMP_INTERP_ERROR,2000,256,5,3,36.5686,0,-1.000000,1153
ecg_108,ecg,IMP_INTERP_SPECTRAL,2000,256,5,3,36.7192,0,-1.000000,1147
ecg_108,ecg,DROP,2000,256,5,3,28.8952,0,-1.000000,1156
ecg_108,ecg,RDP_OFFLINE,2000,256,5,3,38.7706,0,-1.000000,1153
ecg_108,ecg,LTTB_OFFLINE,2000,256,5,3,34.7593,0,-1.000000,1153
ecg_108,ecg,IMP_INTERP_ERROR,2000,256,5,4,36.4658,0,-1.000000,1156
ecg_108,ecg,IMP_INTERP_SPECTRAL,2000,256,5,4,36.7341,0,-1.000000,1140
ecg_108,ecg,DROP,2000,256,5,4,28.4520,0,-1.000000,1160
ecg_108,ecg,RDP_OFFLINE,2000,256,5,4,38.7083,0,-1.000000,1156
ecg_108,ecg,LTTB_OFFLINE,2000,256,5,4,34.7266,0,-1.000000,1156
ecg_108,ecg,IMP_INTERP_ERROR,2000,256,10,0,31.5499,0,-1.000000,1431
ecg_108,ecg,IMP_INTERP_SPECTRAL,2000,256,10,0,31.4731,0,-1.000000,1423
ecg_108,ecg,DROP,2000,256,10,0,23.6655,0,-1.000000,1431
ecg_108,ecg,RDP_OFFLINE,2000,256,10,0,33.7155,0,-1.000000,1431
ecg_108,ecg,LTTB_OFFLINE,2000,256,10,0,30.1502,0,-1.000000,1431
ecg_108,ecg,IMP_INTERP_ERROR,2000,256,10,1,31.5278,0,-1.000000,1429
ecg_108,ecg,IMP_INTERP_SPECTRAL,2000,256,10,1,31.7151,0,-1.000000,1425
ecg_108,ecg,DROP,2000,256,10,1,23.9722,0,-1.000000,1431
ecg_108,ecg,RDP_OFFLINE,2000,256,10,1,33.7296,0,-1.000000,1429
ecg_108,ecg,LTTB_OFFLINE,2000,256,10,1,29.9525,0,-1.000000,1429
ecg_108,ecg,IMP_INTERP_ERROR,2000,256,10,2,31.5031,0,-1.000000,1430
ecg_108,ecg,IMP_INTERP_SPECTRAL,2000,256,10,2,31.4841,0,-1.000000,1426
ecg_108,ecg,DROP,2000,256,10,2,23.3658,0,-1.000000,1433
ecg_108,ecg,RDP_OFFLINE,2000,256,10,2,33.6966,0,-1.000000,1430
ecg_108,ecg,LTTB_OFFLINE,2000,256,10,2,30.2229,0,-1.000000,1430
ecg_108,ecg,IMP_INTERP_ERROR,2000,256,10,3,31.4828,0,-1.000000,1434
ecg_108,ecg,IMP_INTERP_SPECTRAL,2000,256,10,3,31.6791,0,-1.000000,1426
ecg_108,ecg,DROP,2000,256,10,3,24.0638,0,-1.000000,1431
ecg_108,ecg,RDP_OFFLINE,2000,256,10,3,33.6683,0,-1.000000,1434
ecg_108,ecg,LTTB_OFFLINE,2000,256,10,3,30.4686,0,-1.000000,1434
ecg_108,ecg,IMP_INTERP_ERROR,2000,256,10,4,31.4679,0,-1.000000,1432
ecg_108,ecg,IMP_INTERP_SPECTRAL,2000,256,10,4,31.4880,0,-1.000000,1425
ecg_108,ecg,DROP,2000,256,10,4,23.6374,0,-1.000000,1432
ecg_108,ecg,RDP_OFFLINE,2000,256,10,4,33.6867,0,-1.000000,1432
ecg_108,ecg,LTTB_OFFLINE,2000,256,10,4,30.3603,0,-1.000000,1432
ecg_108,ecg,IMP_INTERP_ERROR,2000,512,3,0,45.7986,0,-1.000000,577
ecg_108,ecg,IMP_INTERP_SPECTRAL,2000,512,3,0,45.9455,0,-1.000000,566
ecg_108,ecg,DROP,2000,512,3,0,35.3370,0,-1.000000,588
