signal,domain,mode,buffer_size,overload,trial,snr_db,mse,drops,snr_saturated,compression_ratio,rpeak_f1,rpeak_precision,rpeak_recall,spectral_correlation
ecg_100,ecg,RANDOM_DROP,32,15,3,9.9594,1.308003e-02,1754,0,8.13,0.8571,1.0000,0.7500,-1.0000
ecg_100,ecg,IMP_COMPOSITE,32,15,3,21.6084,8.947621e-04,1759,0,8.30,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,32,15,3,29.1409,1.579277e-04,1753,0,8.10,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,32,15,3,29.1426,1.578675e-04,1755,0,8.16,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,32,15,3,29.9085,1.323426e-04,1753,0,8.10,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,32,15,3,18.7066,1.745386e-03,1753,0,8.10,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,32,15,4,11.1540,9.934537e-03,1754,0,8.13,0.8571,1.0000,0.7500,-1.0000
ecg_100,ecg,RANDOM_DROP,32,15,4,7.3827,2.367422e-02,1754,0,8.13,0.6667,1.0000,0.5000,-1.0000
ecg_100,ecg,IMP_COMPOSITE,32,15,4,23.5138,5.769879e-04,1755,0,8.16,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,32,15,4,29.6861,1.392980e-04,1754,0,8.13,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,32,15,4,29.1760,1.566586e-04,1754,0,8.13,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,32,15,4,29.8724,1.334489e-04,1754,0,8.13,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,32,15,4,20.2984,1.209783e-03,1754,0,8.13,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,32,20,0,9.1104,1.590427e-02,1806,0,10.31,0.7692,1.0000,0.6250,-1.0000
ecg_100,ecg,RANDOM_DROP,32,20,0,7.2932,2.416764e-02,1806,0,10.31,0.4000,1.0000,0.2500,-1.0000
ecg_100,ecg,IMP_COMPOSITE,32,20,0,18.4958,1.832172e-03,1805,0,10.26,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,32,20,0,27.0045,2.582876e-04,1803,0,10.15,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,32,20,0,28.2437,1.941707e-04,1807,0,10.36,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,32,20,0,28.9451,1.652098e-04,1803,0,10.15,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,32,20,0,16.0459,3.220779e-03,1803,0,10.15,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,32,20,1,8.5420,1.812799e-02,1806,0,10.31,0.5455,1.0000,0.3750,-1.0000
ecg_100,ecg,RANDOM_DROP,32,20,1,8.6398,1.772442e-02,1807,0,10.36,0.5455,1.0000,0.3750,-1.0000
ecg_100,ecg,IMP_COMPOSITE,32,20,1,18.7460,1.729636e-03,1802,0,10.10,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,32,20,1,26.9357,2.624128e-04,1807,0,10.36,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,32,20,1,27.4019,2.356979e-04,1804,0,10.20,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,32,20,1,28.8736,1.679534e-04,1807,0,10.36,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,32,20,1,18.8558,1.686444e-03,1807,0,10.36,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,32,20,2,8.7956,1.709989e-02,1806,0,10.31,0.7692,1.0000,0.6250,-1.0000
ecg_100,ecg,RANDOM_DROP,32,20,2,7.3679,2.375519e-02,1805,0,10.26,0.5455,1.0000,0.3750,-1.0000
ecg_100,ecg,IMP_COMPOSITE,32,20,2,19.4473,1.471713e-03,1803,0,10.15,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,32,20,2,27.2571,2.436890e-04,1804,0,10.20,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,32,20,2,27.4343,2.339503e-04,1805,0,10.26,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,32,20,2,28.8730,1.679782e-04,1804,0,10.20,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,32,20,2,17.3384,2.391742e-03,1804,0,10.20,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,32,20,3,8.7235,1.738607e-02,1807,0,10.36,0.6667,1.0000,0.5000,-1.0000
ecg_100,ecg,RANDOM_DROP,32,20,3,5.9952,3.258601e-02,1805,0,10.26,0.2222,1.0000,0.1250,-1.0000
ecg_100,ecg,IMP_COMPOSITE,32,20,3,17.4245,2.344770e-03,1808,0,10.42,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,32,20,3,27.7531,2.173920e-04,1804,0,10.20,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,32,20,3,27.0663,2.546381e-04,1801,0,10.05,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,32,20,3,28.8730,1.679782e-04,1804,0,10.20,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,32,20,3,17.3384,2.391742e-03,1804,0,10.20,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,32,20,4,8.2335,1.946259e-02,1805,0,10.26,0.6667,1.0000,0.5000,-1.0000
ecg_100,ecg,RANDOM_DROP,32,20,4,6.2579,3.067352e-02,1807,0,10.36,0.4000,1.0000,0.2500,-1.0000
ecg_100,ecg,IMP_COMPOSITE,32,20,4,19.7635,1.368356e-03,1803,0,10.15,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,32,20,4,27.6571,2.222487e-04,1807,0,10.36,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,32,20,4,27.9792,2.063636e-04,1806,0,10.31,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,32,20,4,28.8736,1.679534e-04,1807,0,10.36,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,32,20,4,18.8558,1.686444e-03,1807,0,10.36,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,64,2,0,32.9805,6.523750e-05,692,0,1.53,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RANDOM_DROP,64,2,0,26.0951,3.184463e-04,691,0,1.53,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_COMPOSITE,64,2,0,37.6646,2.218653e-05,686,0,1.52,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,2,0,47.9104,2.096597e-06,690,0,1.53,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,2,0,47.7090,2.196076e-06,694,0,1.53,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,2,0,49.2098,1.554410e-06,690,0,1.53,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,2,0,35.6505,3.527778e-05,690,0,1.53,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,64,2,1,33.1106,6.331250e-05,697,0,1.53,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RANDOM_DROP,64,2,1,26.3712,2.988362e-04,696,0,1.53,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_COMPOSITE,64,2,1,37.4982,2.305299e-05,698,0,1.54,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,2,1,47.8171,2.142083e-06,693,0,1.53,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,2,1,48.0541,2.028333e-06,683,0,1.52,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,2,1,49.1187,1.587396e-06,693,0,1.53,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,2,1,34.9970,4.100590e-05,693,0,1.53,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,64,2,2,32.7805,6.831250e-05,693,0,1.53,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RANDOM_DROP,64,2,2,24.0584,5.089872e-04,681,0,1.52,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_COMPOSITE,64,2,2,37.4611,2.325067e-05,684,0,1.52,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,2,2,48.1277,1.994271e-06,682,0,1.52,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,2,2,48.0592,2.025937e-06,676,0,1.51,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,2,2,49.3982,1.488438e-06,682,0,1.52,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,2,2,35.7921,3.414618e-05,682,0,1.52,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,64,2,3,33.3458,5.997500e-05,690,0,1.53,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RANDOM_DROP,64,2,3,29.3896,1.491389e-04,689,0,1.53,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_COMPOSITE,64,2,3,37.4206,2.346857e-05,675,0,1.51,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,2,3,48.0854,2.013750e-06,681,0,1.52,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,2,3,47.9625,2.071597e-06,691,0,1.53,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,2,3,49.3941,1.489826e-06,681,0,1.52,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,2,3,35.6393,3.536875e-05,681,0,1.52,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,64,2,4,33.1293,6.304062e-05,691,0,1.53,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RANDOM_DROP,64,2,4,28.2719,1.929122e-04,689,0,1.53,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_COMPOSITE,64,2,4,37.2676,2.431022e-05,687,0,1.52,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,2,4,47.9287,2.087743e-06,687,0,1.52,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,2,4,47.9151,2.094306e-06,687,0,1.52,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,2,4,49.2763,1.530799e-06,687,0,1.52,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,2,4,34.9244,4.169792e-05,687,0,1.52,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,64,3,0,29.7139,1.384066e-04,1024,0,2.05,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RANDOM_DROP,64,3,0,20.4205,1.176260e-03,1022,0,2.04,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_COMPOSITE,64,3,0,34.5383,4.557427e-05,1035,0,2.07,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,3,0,42.2740,7.676189e-06,1029,0,2.06,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,3,0,41.9416,8.286779e-06,1035,0,2.07,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,3,0,43.0469,6.424765e-06,1029,0,2.06,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,3,0,32.8076,6.788750e-05,1029,0,2.06,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,64,3,1,28.3083,1.913003e-04,1030,0,2.06,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RANDOM_DROP,64,3,1,18.9610,1.646070e-03,1016,0,2.03,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_COMPOSITE,64,3,1,34.8824,4.210241e-05,1019,0,2.04,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,3,1,42.4514,7.369001e-06,1020,0,2.04,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,3,1,42.3554,7.533654e-06,1022,0,2.04,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,3,1,43.2537,6.126015e-06,1020,0,2.04,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,3,1,33.1212,6.315868e-05,1020,0,2.04,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,64,3,2,28.4660,1.844799e-04,1015,0,2.03,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RANDOM_DROP,64,3,2,16.6207,2.821499e-03,1023,0,2.05,0.8571,1.0000,0.7500,-1.0000
ecg_100,ecg,IMP_COMPOSITE,64,3,2,34.5880,4.505569e-05,1025,0,2.05,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,3,2,42.4395,7.389279e-06,1021,0,2.04,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,3,2,42.3943,7.466501e-06,1021,0,2.04,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,3,2,43.2338,6.154140e-06,1021,0,2.04,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,3,2,32.0085,8.160122e-05,1021,0,2.04,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,64,3,3,29.1890,1.561899e-04,1032,0,2.07,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RANDOM_DROP,64,3,3,20.5021,1.154356e-03,1020,0,2.04,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_COMPOSITE,64,3,3,34.4028,4.701905e-05,1017,0,2.03,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,3,3,42.2119,7.786744e-06,1030,0,2.06,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,3,3,42.0943,8.000633e-06,1030,0,2.06,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,3,3,43.0490,6.421640e-06,1030,0,2.06,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,3,3,32.7819,6.829045e-05,1030,0,2.06,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,64,3,4,28.9866,1.636417e-04,1031,0,2.06,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RANDOM_DROP,64,3,4,17.8556,2.123213e-03,1029,0,2.06,0.8571,1.0000,0.7500,-1.0000
ecg_100,ecg,IMP_COMPOSITE,64,3,4,34.5799,4.514034e-05,1018,0,2.04,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,3,4,42.0693,8.046744e-06,1031,0,2.06,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,3,4,42.1879,7.830008e-06,1031,0,2.06,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,3,4,43.0143,6.473203e-06,1031,0,2.06,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,3,4,32.9840,6.518611e-05,1031,0,2.06,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,64,5,0,21.9661,8.240165e-04,1348,0,3.07,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RANDOM_DROP,64,5,0,14.2260,4.897226e-03,1350,0,3.08,0.8571,1.0000,0.7500,-1.0000
ecg_100,ecg,IMP_COMPOSITE,64,5,0,31.4401,9.301309e-05,1343,0,3.04,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,5,0,36.0550,3.214059e-05,1351,0,3.08,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,5,0,36.1162,3.169050e-05,1338,0,3.02,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,5,0,37.0520,2.554745e-05,1351,0,3.08,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,5,0,26.6311,2.814774e-04,1351,0,3.08,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,64,5,1,23.2910,6.073628e-04,1351,0,3.08,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RANDOM_DROP,64,5,1,12.5644,7.179802e-03,1340,0,3.03,0.8571,1.0000,0.7500,-1.0000
ecg_100,ecg,IMP_COMPOSITE,64,5,1,31.5725,9.021891e-05,1346,0,3.06,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,5,1,36.0192,3.240625e-05,1348,0,3.07,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,5,1,36.0038,3.252125e-05,1346,0,3.06,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,5,1,37.1170,2.516796e-05,1348,0,3.07,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,5,1,27.7323,2.184333e-04,1348,0,3.07,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,64,5,2,22.4360,7.395219e-04,1345,0,3.05,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RANDOM_DROP,64,5,2,16.4281,2.949436e-03,1343,0,3.04,0.8571,1.0000,0.7500,-1.0000
ecg_100,ecg,IMP_COMPOSITE,64,5,2,31.7462,8.668145e-05,1337,0,3.02,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,5,2,36.2360,3.082865e-05,1350,0,3.08,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,5,2,36.5203,2.887507e-05,1342,0,3.04,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,5,2,37.0428,2.560152e-05,1350,0,3.08,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,5,2,29.0619,1.608270e-04,1350,0,3.08,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,64,5,3,21.7049,8.751076e-04,1352,0,3.09,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RANDOM_DROP,64,5,3,14.7030,4.387876e-03,1343,0,3.04,0.8571,1.0000,0.7500,-1.0000
ecg_100,ecg,IMP_COMPOSITE,64,5,3,31.9541,8.263051e-05,1341,0,3.03,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,5,3,36.1766,3.125256e-05,1349,0,3.07,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,5,3,36.3591,2.996687e-05,1337,0,3.02,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,5,3,37.0855,2.535152e-05,1349,0,3.07,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,5,3,28.2829,1.924261e-04,1349,0,3.07,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,64,5,4,21.5438,9.081734e-04,1350,0,3.08,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RANDOM_DROP,64,5,4,15.0379,4.062189e-03,1351,0,3.08,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_COMPOSITE,64,5,4,32.0266,8.126274e-05,1345,0,3.05,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,5,4,36.1005,3.180507e-05,1339,0,3.03,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,5,4,36.3527,3.001106e-05,1342,0,3.04,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,5,4,37.2584,2.436158e-05,1339,0,3.03,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,5,4,27.5239,2.291708e-04,1339,0,3.03,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,64,8,0,17.2383,2.447482e-03,1547,0,4.42,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RANDOM_DROP,64,8,0,10.2920,1.211577e-02,1545,0,4.40,0.7692,1.0000,0.6250,-1.0000
ecg_100,ecg,IMP_COMPOSITE,64,8,0,29.2665,1.534255e-04,1546,0,4.41,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,8,0,32.8526,6.718847e-05,1547,0,4.42,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,8,0,32.9682,6.542257e-05,1545,0,4.40,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,8,0,33.4617,5.839521e-05,1547,0,4.42,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,8,0,23.6183,5.632746e-04,1547,0,4.42,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,64,8,1,17.1411,2.502896e-03,1545,0,4.40,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RANDOM_DROP,64,8,1,12.0159,8.146241e-03,1551,0,4.45,0.8571,1.0000,0.7500,-1.0000
ecg_100,ecg,IMP_COMPOSITE,64,8,1,29.2037,1.556618e-04,1548,0,4.42,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,8,1,32.6122,7.101101e-05,1548,0,4.42,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,8,1,32.9360,6.590968e-05,1546,0,4.41,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,8,1,33.4309,5.881101e-05,1548,0,4.42,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,8,1,24.3038,4.810326e-04,1548,0,4.42,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,64,8,2,18.1226,1.996601e-03,1545,0,4.40,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RANDOM_DROP,64,8,2,12.6432,7.050727e-03,1546,0,4.41,0.8571,1.0000,0.7500,-1.0000
ecg_100,ecg,IMP_COMPOSITE,64,8,2,29.2983,1.523076e-04,1549,0,4.43,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,8,2,32.6719,7.004288e-05,1548,0,4.42,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,8,2,32.8124,6.781319e-05,1550,0,4.44,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,8,2,33.4309,5.881101e-05,1548,0,4.42,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,8,2,24.3038,4.810326e-04,1548,0,4.42,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,64,8,3,17.6001,2.251855e-03,1550,0,4.44,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RANDOM_DROP,64,8,3,9.3435,1.507318e-02,1548,0,4.42,0.6667,1.0000,0.5000,-1.0000
ecg_100,ecg,IMP_COMPOSITE,64,8,3,28.9620,1.645706e-04,1551,0,4.45,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,8,3,32.6166,7.093948e-05,1550,0,4.44,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,8,3,32.8104,6.784444e-05,1552,0,4.46,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,8,3,33.4136,5.904556e-05,1550,0,4.44,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,8,3,24.0643,5.083006e-04,1550,0,4.44,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,64,8,4,18.5014,1.829822e-03,1548,0,4.42,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RANDOM_DROP,64,8,4,14.7844,4.306401e-03,1546,0,4.41,0.8571,1.0000,0.7500,-1.0000
ecg_100,ecg,IMP_COMPOSITE,64,8,4,28.7981,1.708974e-04,1552,0,4.46,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,8,4,32.7563,6.869466e-05,1552,0,4.46,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,8,4,32.7000,6.959011e-05,1553,0,4.47,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,8,4,33.3963,5.928175e-05,1552,0,4.46,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,8,4,23.7275,5.492849e-04,1552,0,4.46,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,64,10,0,14.2998,4.814722e-03,1623,0,5.31,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RANDOM_DROP,64,10,0,8.5759,1.798709e-02,1624,0,5.32,0.6667,1.0000,0.5000,-1.0000
ecg_100,ecg,IMP_COMPOSITE,64,10,0,27.2486,2.441682e-04,1621,0,5.28,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,10,0,31.5541,9.060333e-05,1622,0,5.29,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,10,0,31.8823,8.400887e-05,1616,0,5.21,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,10,0,32.3594,7.526804e-05,1622,0,5.29,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,10,0,23.0189,6.466365e-04,1622,0,5.29,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,64,10,1,14.6263,4.465995e-03,1623,0,5.31,0.8571,1.0000,0.7500,-1.0000
ecg_100,ecg,RANDOM_DROP,64,10,1,9.2795,1.529673e-02,1622,0,5.29,0.6667,1.0000,0.5000,-1.0000
ecg_100,ecg,IMP_COMPOSITE,64,10,1,27.2542,2.438547e-04,1623,0,5.31,0.9333,1.0000,0.8750,-1.0000
